,Dataset,model_type,head_type,trackname,Track,F1,R,P,F-L2-onbeat,P-L2-onbeat,R-L2-onbeat,F-L2-half,P-L2-half,R-L2-half,F-L2-third,P-L2-third,R-L2-third,F-L2-any,P-L2-any,R-L2-any
0,gtzan,M1,dplp-N10,pop.00000.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00000.beats,0.3975903614457831,1.0,0.24812030075187969,0.012048192771084305,0.007518796992481203,0.030303030303030304,0.012048192771084305,0.007518796992481203,0.030303030303030304,0.012048192771084305,0.007518796992481203,0.030303030303030304,0.012048192771084305,0.007518796992481203,0.030303030303030304
1,gtzan,M1,dplp-N10,pop.00001.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00001.beats,0.6582278481012659,1.0,0.49056603773584906,0.012658227848101222,0.009433962264150943,0.019230769230769232,0.012658227848101222,0.009433962264150943,0.019230769230769232,0.012658227848101222,0.009433962264150943,0.019230769230769232,0.012658227848101222,0.009433962264150943,0.019230769230769232
2,gtzan,M1,dplp-N10,pop.00002.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00002.beats,0.6666666666666666,1.0,0.5,0.010582010582010536,0.007936507936507936,0.015873015873015872,0.010582010582010536,0.007936507936507936,0.015873015873015872,0.010582010582010536,0.007936507936507936,0.015873015873015872,0.010582010582010536,0.007936507936507936,0.015873015873015872
3,gtzan,M1,dplp-N10,pop.00003.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00003.beats,0.6715328467153284,0.9787234042553191,0.5111111111111111,0.04379562043795615,0.03333333333333333,0.06382978723404255,0.04379562043795615,0.03333333333333333,0.06382978723404255,0.04379562043795615,0.03333333333333333,0.06382978723404255,0.04379562043795615,0.03333333333333333,0.06382978723404255
4,gtzan,M1,dplp-N10,pop.00004.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00004.beats,0.41025641025641024,1.0,0.25806451612903225,0.010256410256410223,0.0064516129032258064,0.025,0.010256410256410223,0.0064516129032258064,0.025,0.010256410256410223,0.0064516129032258064,0.025,0.010256410256410223,0.0064516129032258064,0.025
5,gtzan,M1,dplp-N10,pop.00005.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00005.beats,0.6122448979591837,0.7142857142857143,0.5357142857142857,0.18367346938775506,0.16071428571428573,0.21428571428571427,0.20408163265306117,0.17857142857142858,0.23809523809523808,0.18367346938775506,0.16071428571428573,0.21428571428571427,0.20408163265306117,0.17857142857142858,0.23809523809523808
6,gtzan,M1,dplp-N10,pop.00006.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00006.beats,0.5904761904761905,0.6595744680851063,0.5344827586206896,0.19047619047619044,0.1724137931034483,0.2127659574468085,0.22857142857142848,0.20689655172413793,0.2553191489361702,0.19047619047619044,0.1724137931034483,0.2127659574468085,0.22857142857142848,0.20689655172413793,0.2553191489361702
7,gtzan,M1,dplp-N10,pop.00007.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00007.beats,0.39436619718309857,0.4375,0.358974358974359,0.028169014084506994,0.02564102564102564,0.03125,0.028169014084506994,0.02564102564102564,0.03125,0.028169014084506994,0.02564102564102564,0.03125,0.028169014084506994,0.02564102564102564,0.03125
8,gtzan,M1,dplp-N10,pop.00008.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00008.beats,0.6666666666666666,1.0,0.5,0.015873015873015827,0.011904761904761904,0.023809523809523808,0.015873015873015827,0.011904761904761904,0.023809523809523808,0.015873015873015827,0.011904761904761904,0.023809523809523808,0.015873015873015827,0.011904761904761904,0.023809523809523808
9,gtzan,M1,dplp-N10,pop.00009.beats,./dataset/gtzan\beat_estimations\final\M1_dplp-N10_GSMN_LOC20\pop.00009.beats,0.6538461538461539,1.0,0.4857142857142857,0.012820512820512777,0.009523809523809525,0.0196078431372549,0.012820512820512777,0.009523809523809525,0.0196078431372549,0.012820512820512777,0.009523809523809525,0.0196078431372549,0.012820512820512777,0.009523809523809525,0.0196078431372549
